file,overall_score,label,ECG_score,SCG_lat_score,SCG_hf_score,SCG_dv_score,PA_max,PA_min,source,set
TRM248-RHC1_seg14_3400-3430_filt__ECGR0007705_0007455-0008955.mat,0.903,Good,0.862,0.945,0.71,0.915,47.40000153,18.63199997,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0008033_0007783-0009283.mat,0.901,Good,0.866,0.936,0.713,0.918,47.40000153,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0008363_0008113-0009613.mat,0.9,Good,0.86,0.94,0.675,0.923,47.40000153,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0008692_0008442-0009942.mat,0.9,Good,0.861,0.938,0.669,0.926,47.40000153,18.79999924,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0009023_0008773-0010273.mat,0.902,Good,0.859,0.945,0.668,0.934,46.79999924,18.41600037,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0009354_0009104-0010604.mat,0.909,Good,0.859,0.959,0.675,0.933,46.59999847,18.41600037,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0009688_0009438-0010938.mat,0.913,Good,0.861,0.965,0.643,0.921,46.59999847,18.41600037,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0010020_0009770-0011270.mat,0.907,Good,0.856,0.957,0.609,0.936,46.59999847,17.20000076,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0010355_0010105-0011605.mat,0.908,Good,0.853,0.963,0.598,0.926,46.59999847,17.20000076,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0010691_0010441-0011941.mat,0.909,Good,0.852,0.966,0.625,0.914,46.59999847,17.20000076,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0011026_0010776-0012276.mat,0.911,Good,0.85,0.971,0.673,0.908,45.79999924,17.20000076,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0011364_0011114-0012614.mat,0.916,Good,0.85,0.983,0.681,0.925,46.20000076,17.39999962,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0011702_0011452-0012952.mat,0.92,Good,0.85,0.99,0.659,0.917,46.20000076,17.39999962,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0012040_0011790-0013290.mat,0.921,Good,0.849,0.992,0.652,0.931,46.20000076,17.39999962,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0012380_0012130-0013630.mat,0.924,Good,0.853,0.995,0.679,0.915,46.20000076,17.79999924,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0012719_0012469-0013969.mat,0.924,Good,0.853,0.995,0.701,0.927,46.20000076,16.60000038,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0013060_0012810-0014310.mat,0.927,Good,0.856,0.997,0.693,0.905,45.40000153,16.60000038,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0013404_0013154-0014654.mat,0.927,Good,0.855,1.0,0.674,0.901,45.40000153,16.60000038,TRM248-RHC1,test
TRM248-RHC1_seg14_3400-3430_filt__ECGR0013748_0013498-0014998.mat,0.927,Good,0.854,1.0,0.704,0.905,45.40000153,16.60000038,TRM248-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0000542_0000292-0001792.mat,0.945,Good,0.959,0.932,0.815,0.689,29.60000038,12.19999981,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0001062_0000812-0002312.mat,0.96,Good,0.972,0.947,0.835,0.751,29.79999924,12.19999981,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0001582_0001332-0002832.mat,0.94,Good,0.971,0.909,0.727,0.743,29.79999924,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0002106_0001856-0003356.mat,0.942,Good,0.971,0.913,0.691,0.782,29.79999924,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0002630_0002380-0003880.mat,0.943,Good,0.968,0.918,0.706,0.802,29.79999924,12.19999981,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0003147_0002897-0004397.mat,0.937,Good,0.96,0.915,0.72,0.824,30.0,12.19999981,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0003665_0003415-0004915.mat,0.931,Good,0.957,0.906,0.694,0.834,30.0,12.19999981,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0004186_0003936-0005436.mat,0.943,Good,0.967,0.919,0.674,0.796,30.0,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0004704_0004454-0005954.mat,0.945,Good,0.969,0.921,0.679,0.826,29.79999924,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0005225_0004975-0006475.mat,0.96,Good,0.968,0.952,0.675,0.935,29.79999924,12.2159996,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0005750_0005500-0007000.mat,0.967,Good,0.967,0.966,0.683,0.963,29.79999924,12.2159996,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0006273_0006023-0007523.mat,0.965,Good,0.969,0.918,0.715,0.961,29.79999924,12.2159996,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0006792_0006542-0008042.mat,0.959,Good,0.969,0.936,0.703,0.949,30.39999962,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg01_0155-0213_filt__ECGR0007315_0007065-0008565.mat,0.962,Good,0.967,0.956,0.726,0.951,30.39999962,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0000699_0000449-0001949.mat,0.952,Good,0.967,0.648,0.938,0.658,26.40800095,11.0,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0001242_0000992-0002492.mat,0.931,Good,0.968,0.752,0.893,0.736,26.79999924,11.0,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0001788_0001538-0003038.mat,0.92,Good,0.98,0.787,0.86,0.709,27.0,11.0,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0002328_0002078-0003578.mat,0.912,Good,0.99,0.721,0.835,0.754,27.0,11.0,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0002872_0002622-0004122.mat,0.902,Good,0.988,0.755,0.816,0.8,27.0,11.19999981,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0003408_0003158-0004658.mat,0.886,Good,0.97,0.791,0.789,0.802,27.0,11.19999981,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0003948_0003698-0005198.mat,0.956,Good,0.968,0.762,0.873,0.943,27.39999962,11.19999981,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0004487_0004237-0005737.mat,0.976,Good,0.968,0.718,0.746,0.984,27.60000038,11.39999962,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0005031_0004781-0006281.mat,0.977,Good,0.969,0.727,0.726,0.986,27.60000038,11.19999981,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0005568_0005318-0006818.mat,0.897,Good,0.968,0.808,0.818,0.827,27.0,11.19999981,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0006108_0005858-0007358.mat,0.933,Good,0.969,0.897,0.794,0.831,27.0,11.19999981,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0006640_0006390-0007890.mat,0.941,Good,0.968,0.913,0.757,0.912,27.0,11.39999962,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0007171_0006921-0008421.mat,0.956,Good,0.969,0.944,0.684,0.876,26.79999924,11.39999962,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0007703_0007453-0008953.mat,0.942,Good,0.968,0.915,0.662,0.852,26.79999924,11.39999962,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0008226_0007976-0009476.mat,0.956,Good,0.967,0.944,0.708,0.86,26.79999924,11.39999962,TRM252-RHC1,test
TRM252-RHC1_seg02_0632-0652_filt__ECGR0008747_0008497-0009997.mat,0.973,Good,0.967,0.979,0.758,0.838,26.60000038,11.39999962,TRM252-RHC1,test
TRM252-RHC1_seg03_0823-0836_filt__ECGR0000255_0000005-0001505.mat,0.98,Good,0.974,0.826,0.987,0.741,28.39999962,12.80000019,TRM252-RHC1,test
TRM252-RHC1_seg03_0823-0836_filt__ECGR0000780_0000530-0002030.mat,0.955,Good,0.962,0.66,0.949,0.801,28.60000038,12.60000038,TRM252-RHC1,test
TRM252-RHC1_seg03_0823-0836_filt__ECGR0001310_0001060-0002560.mat,0.938,Good,0.97,0.667,0.898,0.906,28.60000038,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg03_0823-0836_filt__ECGR0001847_0001597-0003097.mat,0.96,Good,0.968,0.71,0.784,0.952,28.60000038,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg03_0823-0836_filt__ECGR0002378_0002128-0003628.mat,0.972,Good,0.968,0.783,0.773,0.977,28.79999924,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg03_0823-0836_filt__ECGR0002914_0002664-0004164.mat,0.978,Good,0.968,0.795,0.723,0.987,28.79999924,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg03_0823-0836_filt__ECGR0003445_0003195-0004695.mat,0.967,Good,0.969,0.781,0.676,0.965,28.79999924,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg03_0823-0836_filt__ECGR0003978_0003728-0005228.mat,0.957,Good,0.969,0.792,0.689,0.944,28.79999924,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg03_0823-0836_filt__ECGR0004502_0004252-0005752.mat,0.95,Good,0.968,0.852,0.686,0.932,28.79999924,12.39999962,TRM252-RHC1,test
TRM252-RHC1_seg03_0823-0836_filt__ECGR0005026_0004776-0006276.mat,0.957,Good,0.967,0.884,0.677,0.947,29.0,12.39999962,TRM252-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0000267_0000017-0001517.mat,0.994,Good,1.0,0.66,0.929,0.988,50.59999847,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0000583_0000333-0001833.mat,0.993,Good,0.997,0.733,0.959,0.988,50.59999847,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0000897_0000647-0002147.mat,0.993,Good,0.997,0.739,0.917,0.989,50.59999847,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0001213_0000963-0002463.mat,0.994,Good,0.998,0.798,0.95,0.991,49.59999847,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0001528_0001278-0002778.mat,0.998,Good,0.996,0.922,1.0,0.995,49.59999847,17.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0001846_0001596-0003096.mat,0.998,Good,0.996,0.945,1.0,0.999,49.59999847,17.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0002162_0001912-0003412.mat,0.998,Good,0.996,0.789,1.0,0.999,49.59999847,17.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0002478_0002228-0003728.mat,0.998,Good,0.997,0.784,0.999,0.998,49.40000153,17.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0002795_0002545-0004045.mat,0.998,Good,0.996,0.816,1.0,0.994,49.40000153,16.23200035,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0003112_0002862-0004362.mat,0.991,Good,0.996,0.942,0.983,0.985,49.40000153,16.23200035,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0003429_0003179-0004679.mat,0.989,Good,0.998,0.843,0.934,0.98,49.57600021,16.23200035,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0003746_0003496-0004996.mat,0.991,Good,0.997,0.831,0.885,0.985,49.57600021,16.23200035,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0004063_0003813-0005313.mat,0.988,Good,0.996,0.934,0.874,0.981,49.57600021,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0004380_0004130-0005630.mat,0.993,Good,0.997,0.953,0.985,0.989,49.57600021,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0004695_0004445-0005945.mat,0.997,Good,0.996,0.93,0.97,0.997,49.59999847,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0005013_0004763-0006263.mat,0.999,Good,0.997,0.839,0.968,1.0,49.59999847,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0005329_0005079-0006579.mat,0.998,Good,0.997,0.806,0.993,1.0,49.59999847,16.79999924,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0005646_0005396-0006896.mat,0.994,Good,0.998,0.908,0.99,0.968,49.59999847,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0005962_0005712-0007212.mat,0.999,Good,0.997,0.913,1.0,1.0,49.59999847,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0006279_0006029-0007529.mat,0.999,Good,0.998,0.835,0.997,1.0,48.79999924,16.60000038,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0006596_0006346-0007846.mat,0.997,Good,0.996,0.844,0.994,0.998,48.79999924,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0006913_0006663-0008163.mat,0.995,Good,0.997,0.923,0.993,0.983,48.79999924,16.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0007230_0006980-0008480.mat,0.998,Good,0.996,0.926,0.988,1.0,49.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0007550_0007300-0008800.mat,0.996,Good,0.995,0.896,0.978,0.996,49.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0007869_0007619-0009119.mat,0.996,Good,0.995,0.877,0.998,0.992,49.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0008188_0007938-0009438.mat,0.996,Good,0.996,0.923,0.997,0.985,49.40000153,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0008506_0008256-0009756.mat,0.995,Good,0.995,0.941,0.98,0.995,49.40000153,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0008825_0008575-0010075.mat,0.998,Good,0.997,0.889,0.99,0.998,49.0,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0009143_0008893-0010393.mat,0.95,Good,0.993,0.896,0.907,0.887,49.0,15.80000019,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0009463_0009213-0010713.mat,0.945,Good,0.984,0.831,0.907,0.888,49.0,14.60000038,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0009782_0009532-0011032.mat,0.945,Good,0.983,0.824,0.907,0.83,49.20000076,14.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0010103_0009853-0011353.mat,0.945,Good,0.983,0.732,0.907,0.733,49.20000076,14.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0010355_0010105-0011605.mat,0.919,Good,0.928,0.797,0.909,0.78,49.20000076,14.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0010747_0010497-0011997.mat,1.0,Good,1.0,0.94,1.0,0.981,49.20000076,14.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0011074_0010824-0012324.mat,0.998,Good,0.996,0.946,0.94,1.0,49.20000076,16.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0011397_0011147-0012647.mat,0.998,Good,0.997,0.895,0.994,1.0,48.0,16.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0011720_0011470-0012970.mat,0.998,Good,0.996,0.854,1.0,1.0,48.0,16.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0012042_0011792-0013292.mat,0.997,Good,0.993,0.931,0.987,1.0,48.0,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0012365_0012115-0013615.mat,0.997,Good,0.994,0.938,1.0,1.0,48.0,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0012688_0012438-0013938.mat,0.997,Good,0.993,0.911,1.0,1.0,48.0,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0013011_0012761-0014261.mat,0.997,Good,0.994,0.854,0.982,1.0,48.0,17.20000076,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0013333_0013083-0014583.mat,0.998,Good,0.996,0.893,0.999,1.0,48.0,17.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0013657_0013407-0014907.mat,0.999,Good,0.998,0.934,0.992,1.0,48.0,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0013978_0013728-0015228.mat,0.997,Good,0.998,0.9,0.957,0.995,48.0,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0014302_0014052-0015552.mat,0.999,Good,0.998,0.852,0.982,1.0,47.59999847,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0014625_0014375-0015875.mat,0.997,Good,0.995,0.882,0.994,0.999,47.59999847,16.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0014946_0014696-0016196.mat,0.995,Good,0.99,0.861,1.0,1.0,47.59999847,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0015268_0015018-0016518.mat,0.993,Good,0.987,0.803,1.0,1.0,47.59999847,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0015593_0015343-0016843.mat,0.989,Good,0.977,0.675,1.0,0.994,47.40000153,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0015918_0015668-0017168.mat,0.995,Good,0.989,0.686,1.0,1.0,47.40000153,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0016243_0015993-0017493.mat,0.998,Good,0.995,0.725,1.0,1.0,47.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0016568_0016318-0017818.mat,0.998,Good,0.996,0.898,0.949,1.0,47.40000153,16.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0016892_0016642-0018142.mat,0.997,Good,0.997,0.814,0.994,0.998,46.0,16.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0017218_0016968-0018468.mat,0.996,Good,0.993,0.804,0.979,1.0,46.0,16.0,TRM255-RHC1,test
TRM255-RHC1_seg01_0146-0310_filt__ECGR0017543_0017293-0018793.mat,0.993,Good,0.99,0.8,0.97,0.997,46.0,14.60000038,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0000362_0000112-0001612.mat,0.998,Good,0.995,0.753,0.914,1.0,52.40000153,13.03999996,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0000682_0000432-0001932.mat,0.997,Good,0.993,0.675,0.888,1.0,52.40000153,13.0,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0001004_0000754-0002254.mat,0.997,Good,0.993,0.8,0.957,1.0,52.40000153,11.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0001323_0001073-0002573.mat,0.984,Good,0.969,0.946,0.986,1.0,52.40000153,11.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0001645_0001395-0002895.mat,0.996,Good,0.993,0.884,0.995,1.0,52.40000153,11.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0001969_0001719-0003219.mat,0.998,Good,0.996,0.961,0.992,1.0,47.40000153,11.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0002290_0002040-0003540.mat,0.995,Good,0.991,0.963,0.99,1.0,47.40000153,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0002612_0002362-0003862.mat,0.994,Good,0.988,0.936,0.961,1.0,47.40000153,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0002933_0002683-0004183.mat,0.986,Good,0.972,0.84,0.928,1.0,47.59999847,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0003253_0003003-0004503.mat,0.963,Good,0.926,0.715,0.935,1.0,47.59999847,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0003574_0003324-0004824.mat,0.991,Good,0.982,0.894,0.969,1.0,47.59999847,16.0,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0003897_0003647-0005147.mat,0.995,Good,0.99,0.915,0.956,1.0,47.59999847,14.80000019,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0004218_0003968-0005468.mat,0.992,Good,0.984,0.926,0.955,1.0,47.59999847,14.80000019,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0004538_0004288-0005788.mat,0.983,Good,0.966,0.835,0.982,1.0,47.59999847,14.80000019,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0004857_0004607-0006107.mat,0.997,Good,0.995,0.85,0.985,1.0,47.59999847,14.80000019,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0005180_0004930-0006430.mat,0.976,Good,0.998,0.877,0.942,0.954,47.59999847,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0005499_0005249-0006749.mat,0.998,Good,0.996,0.96,0.907,1.0,47.59999847,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0005820_0005570-0007070.mat,0.998,Good,0.996,0.956,0.972,1.0,47.40000153,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0006139_0005889-0007389.mat,0.998,Good,0.997,0.867,0.978,1.0,47.40000153,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0006459_0006209-0007709.mat,0.997,Good,0.995,0.956,0.967,1.0,47.40000153,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0006777_0006527-0008027.mat,0.999,Good,0.998,0.965,0.982,1.0,47.40000153,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0007097_0006847-0008347.mat,0.999,Good,0.999,0.939,0.952,1.0,47.40000153,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0007418_0007168-0008668.mat,0.999,Good,0.998,0.867,0.931,1.0,47.40000153,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0007738_0007488-0008988.mat,0.998,Good,0.995,0.935,0.929,1.0,47.40000153,14.60000038,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0008057_0007807-0009307.mat,0.995,Good,0.99,0.984,0.944,1.0,47.40000153,14.60000038,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0008376_0008126-0009626.mat,0.993,Good,0.986,0.934,0.982,1.0,47.79999924,14.60000038,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0008693_0008443-0009943.mat,0.972,Good,0.964,0.598,0.976,0.98,47.79999924,14.60000038,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0010275_0010025-0011525.mat,0.93,Good,0.945,0.303,0.801,0.915,47.59999847,14.60000038,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0010593_0010343-0011843.mat,1.0,Good,1.0,0.789,0.917,1.0,47.59999847,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0010911_0010661-0012161.mat,0.999,Good,0.999,0.857,0.999,1.0,47.59999847,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0011226_0010976-0012476.mat,0.999,Good,0.997,0.84,1.0,1.0,47.59999847,15.39999962,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0011543_0011293-0012793.mat,0.999,Good,0.998,0.985,0.978,1.0,47.0,15.06400013,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0011858_0011608-0013108.mat,0.996,Good,0.997,0.994,0.964,0.99,47.0,15.0,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0012175_0011925-0013425.mat,0.973,Good,0.996,0.943,0.95,0.892,47.0,15.0,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0012491_0012241-0013741.mat,0.948,Good,0.998,0.841,0.899,0.819,47.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0012808_0012558-0014058.mat,0.945,Good,0.995,0.661,0.894,0.719,47.20000076,15.0,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0013125_0012875-0014375.mat,0.958,Good,0.992,0.73,0.925,0.648,47.20000076,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0013443_0013193-0014693.mat,0.968,Good,0.987,0.948,0.928,0.627,47.20000076,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0013759_0013509-0015009.mat,0.987,Good,0.98,0.993,0.913,0.653,47.20000076,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0014076_0013826-0015326.mat,0.974,Good,0.953,0.995,0.89,0.832,47.20000076,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0014394_0014144-0015644.mat,0.993,Good,0.987,0.951,0.935,1.0,47.20000076,15.76799965,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0014713_0014463-0015963.mat,0.997,Good,0.993,0.829,0.952,1.0,47.20000076,15.19999981,TRM255-RHC1,test
TRM255-RHC1_seg02_0557-0900_filt__ECGR0015029_0014779-0016279.mat,0.996,Good,0.992,0.84,0.958,1.0,47.20000076,15.19999981,TRM255-RHC1,test
